recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
e8304fc82,0.016135668382048607,0.16142591834068298,0.019107332453131676,0.7633330821990967,0.018758144229650497,0.41105785965919495,0.26622533798217773,0.5251744985580444,0.005142319481819868,0.08799534291028976,0.03614286705851555,0.2632122039794922,0.058573562651872635,0.026272866874933243,0.2692241370677948,0.03262493386864662,0.5619311332702637,0.1824152171611786,0.012234990485012531,0.18906228244304657,0.24946971237659454,0.025406021624803543,0.06634210050106049,0.2816751301288605
e87005eb8,0.0002003391709877178,9.472967212786898e-05,0.0005872684414498508,0.0021224799565970898,0.00024004140868782997,0.006619342602789402,0.14823122322559357,0.8075355291366577,5.5835280363680795e-05,0.0006362919230014086,0.08527939021587372,0.9929607510566711,9.382269490743056e-05,1.4759457371837925e-05,0.01474049873650074,0.004327796399593353,0.020006868988275528,0.24283745884895325,8.459592936560512e-05,0.031860895454883575,0.02003566361963749,2.8596550691872835e-05,0.0007225263398140669,0.005204698070883751
e8b49743b,0.9927690625190735,0.07579140365123749,0.03669468313455582,0.7279702425003052,0.001481858198530972,0.48208117485046387,0.0006480366573669016,0.06809527426958084,0.07632037252187729,0.011296095326542854,0.003782905638217926,0.00022650856408290565,0.13609403371810913,0.002303378889337182,0.004822545684874058,0.0059732007794082165,0.0006995626026764512,0.0011288828682154417,0.15359051525592804,0.0009374336223118007,0.006710905581712723,0.0002520536072552204,0.0017227331409230828,0.1919177770614624
e92ed71cb,0.0026103223208338022,0.6535881757736206,0.001330187893472612,0.5707114934921265,6.619584746658802e-05,0.004284893628209829,2.536898318794556e-05,0.08431975543498993,0.0028844475746154785,0.001920317648909986,0.01467345654964447,7.01706885593012e-05,0.04939686506986618,0.1980028599500656,0.005776275880634785,0.0014545331941917539,0.999496340751648,0.03960423544049263,0.00019952573347836733,0.02272849902510643,0.00043881108285859227,0.0032384160440415144,0.00023746074293740094,0.0016518881311640143
e973505fd,0.05728389695286751,0.0019158791983500123,0.056407950818538666,0.4318936765193939,0.01810268685221672,0.027036389335989952,0.0017205476760864258,0.041896384209394455,0.007320483680814505,0.005165242590010166,0.00012058857828378677,0.0008531634812243283,0.9975446462631226,0.0016928284894675016,6.840585410827771e-05,0.0002730237611103803,0.005429727025330067,0.00038372905692085624,0.3279149532318115,3.0640323529951274e-05,0.003756257239729166,0.0018493985990062356,0.0023743528872728348,0.12585410475730896
e98831840,0.06580960750579834,0.033819422125816345,0.06570640206336975,0.9104362726211548,0.06700198352336884,0.6120094656944275,0.11286374181509018,0.3531792163848877,0.026034792885184288,0.03219851851463318,0.04703494533896446,0.03321954607963562,0.09728695452213287,0.021430086344480515,0.09894821792840958,0.025352513417601585,0.2367662489414215,0.10204503685235977,0.03614344447851181,0.17680132389068604,0.08128814399242401,0.03480607643723488,0.08472079038619995,0.9992969632148743
e9964f21c,0.20789234340190887,0.7258008718490601,0.010720314458012581,0.9271804690361023,0.004359823185950518,0.1059785857796669,0.003381279530003667,0.04354551434516907,0.0037562523502856493,0.03455561399459839,0.00038715475238859653,0.00041965226409956813,0.02920428290963173,0.07304292172193527,0.181962251663208,0.9989024996757507,0.01370355486869812,0.05645490810275078,0.041485659778118134,0.001262039178982377,0.0006851413636468351,0.0027723093517124653,0.03550688177347183,0.3895256221294403
e9d9c2ed8,0.006747877690941095,0.38865330815315247,0.10558440536260605,0.9856517910957336,0.0004984795232303441,0.8204903602600098,0.002978204283863306,0.5689989924430847,0.0005520294653251767,0.015049388632178307,0.0023679411970078945,0.0014955996302887797,0.08584261685609818,0.21617960929870605,0.021910924464464188,0.9847460985183716,0.29806116223335266,0.016735175624489784,0.005134454928338528,0.21689072251319885,0.001988515956327319,0.001125346519984305,0.04549563676118851,0.017768558114767075
e9eb91c10,0.1811460256576538,0.032433412969112396,0.09677616506814957,0.6439553499221802,0.24750757217407227,0.009338948875665665,0.0001608102029422298,0.0021904457826167345,0.009443559683859348,0.01292089931666851,9.004674211610109e-05,7.445576193276793e-05,0.9889963865280151,0.00553900608792901,0.00022725481539964676,0.0011052436893805861,0.0030257764738053083,0.00015984647325240076,0.6829892992973328,1.1622212696238421e-05,0.00034040308673866093,0.005076019559055567,0.0016737657133489847,0.011440632864832878
ea0bd0265,0.0007543530664406717,0.00016717231483198702,0.0005347285186871886,0.02898171916604042,0.0003789965412579477,0.0014356129104271531,0.15916825830936432,0.8988499641418457,7.882017962401733e-05,0.001391350058838725,0.21424254775047302,0.9923871159553528,0.0004181736148893833,2.9552949854405597e-05,0.033463262021541595,0.0053461892530322075,0.010271131061017513,0.111410953104496,0.000489457044750452,0.003748043905943632,0.37665653228759766,9.93419234873727e-05,0.003985281102359295,0.04260837286710739
ea29deb79,0.007964808493852615,0.18801437318325043,0.012573336251080036,0.9844653010368347,0.0002902894630096853,0.04096114635467529,0.0023294747807085514,0.8053536415100098,0.000531622557900846,0.007506377063691616,0.001740667619742453,0.0003687427379190922,0.08385644853115082,0.04544016346335411,0.017994645982980728,0.2511832118034363,0.5857105851173401,0.021940167993307114,0.001560618751682341,0.023743074387311935,0.003149366704747081,0.0005640084855258465,0.7877057790756226,0.13261523842811584
ea4e3b961,0.7753825187683105,0.0015903813764452934,0.02430752106010914,0.39183399081230164,0.003994254861027002,0.03200133889913559,0.00011224020272493362,0.0011197320418432355,0.009266361594200134,0.0196160189807415,8.356379112228751e-05,3.295940041425638e-05,0.9925172924995422,0.0005597550189122558,0.00013856061559636146,0.0004114517359994352,0.00042830072925426066,9.703640535008162e-05,0.7335463762283325,8.585016075812746e-06,0.0006562063354067504,0.0008776262402534485,0.000727543025277555,0.025944581255316734
ea4e55fe5,0.012294097803533077,0.07993899285793304,0.032216351479291916,0.4113287329673767,0.005080727394670248,0.03210742026567459,0.3458518981933594,0.6379135251045227,0.010625551454722881,0.015257922932505608,0.0649779886007309,0.2920929789543152,0.0071149482391774654,0.07697691023349762,0.35854268074035645,0.9980297088623047,0.04245070368051529,0.15749946236610413,0.00878160446882248,0.10433471202850342,0.12283432483673096,0.0166318416595459,0.010827483609318733,0.17369115352630615
ea6ca9f44,0.16885778307914734,0.08964253962039948,0.03557949513196945,0.6380295753479004,0.03325692564249039,0.8242351412773132,0.057989366352558136,0.5936049222946167,0.01267199032008648,0.030174430459737778,0.09526314586400986,0.09793009608983994,0.07456272840499878,0.020945778116583824,0.0874042883515358,0.02387039177119732,0.05253176763653755,0.043924830853939056,0.0179256871342659,0.027424996718764305,0.23551848530769348,0.0063131325878202915,0.1136111170053482,0.5821618437767029
ea82be42b,0.20479317009449005,0.025208625942468643,0.0035985098220407963,0.1604231297969818,0.9845330119132996,0.0009925708873197436,0.00033294816967099905,0.00019050738774240017,0.08563796430826187,0.012810230255126953,0.0006332537741400301,0.000411205313866958,0.9767627716064453,0.0676904246211052,0.0013366460334509611,9.795604273676872e-05,0.00031456389115191996,0.00024887153995223343,0.9718583226203918,0.00013307234621606767,0.0002724307414609939,0.08961594849824905,0.0009540938772261143,0.007178793661296368
eab0e3fb7,0.4365057349205017,0.21428528428077698,0.0362032875418663,0.9557199478149414,0.11538462340831757,0.403090238571167,0.11830320209264755,0.5508486032485962,0.01940630003809929,0.23010209202766418,0.014244569465517998,0.02349385991692543,0.4268166422843933,0.10213738679885864,0.19704845547676086,0.06982339173555374,0.16984353959560394,0.013295620679855347,0.4177137315273285,0.011901876889169216,0.23592336475849152,0.02520119585096836,0.05081190541386604,0.32604438066482544
eac54ac53,0.3119277060031891,0.4221767783164978,0.01767769828438759,0.8740193247795105,0.02676979824900627,0.42296066880226135,0.0856502428650856,0.41065168380737305,0.006482873111963272,0.028376484289765358,0.004288897383958101,0.007166446186602116,0.19978483021259308,0.16202083230018616,0.3414146304130554,0.03774823620915413,0.19271887838840485,0.01392488181591034,0.30118274688720703,0.00875200517475605,0.05232531577348709,0.045065321028232574,0.022645145654678345,0.23339495062828064
eaf7140b0,0.038294367492198944,0.5721296072006226,6.475284317275509e-05,0.007405005395412445,0.0005128340562805533,5.2469295042101294e-05,0.0003466388152446598,0.2617715895175934,0.0005056386580690742,0.00012066894851159304,0.011866174638271332,0.03206198289990425,7.168820047809277e-06,0.001107222749851644,0.9986443519592285,0.0011748686665669084,0.009545676410198212,0.00016375523409806192,0.004853873513638973,2.2310039639705792e-05,0.0014711294788867235,0.062385596334934235,0.0007174267084337771,0.014369601383805275
eaf8a6d78,0.9945178031921387,0.0033220783807337284,0.017812101170420647,0.24536395072937012,0.0017797615146264434,0.12142714112997055,0.00010810550156747922,0.001034423941746354,0.04416423290967941,0.010868683457374573,0.0005656675202772021,4.3527154048206285e-05,0.7276443243026733,0.0002280434564454481,0.0007935072062537074,0.005076560657471418,1.156717371486593e-05,3.0636168958153576e-05,0.5298457741737366,1.237407104781596e-05,0.0016872661653906107,8.782160875853151e-05,0.0006744661368429661,0.21951694786548615
eafed0d41,0.12894102931022644,0.009238257072865963,0.2536714971065521,0.8215298652648926,0.004080526530742645,0.9958325624465942,0.0009986801305785775,0.03560513257980347,0.01803438551723957,0.0196786317974329,0.0032929754815995693,0.00015434037777595222,0.9914654493331909,0.004507186822593212,0.00024706244585104287,0.001680200919508934,0.024117808789014816,0.0005951204220764339,0.2342352569103241,0.001751560135744512,0.0032686092890799046,0.001059690723195672,0.011740215122699738,0.08963007479906082
eb1505c15,0.1838982254266739,0.5397282838821411,0.07618896663188934,0.9215663075447083,0.0038224768359214067,0.10432936251163483,0.37306150794029236,0.36828309297561646,0.04416974261403084,0.028642117977142334,0.006281185895204544,0.028471285477280617,0.06975759565830231,0.018528316169977188,0.10617043077945709,0.019574901089072227,0.2773056626319885,0.08994302898645401,0.019856799393892288,0.007848200388252735,0.04798996448516846,0.03305432200431824,0.039004359394311905,0.12167203426361084
eb29ff0a5,0.005552890244871378,0.0036503919400274754,0.012510565109550953,0.29099544882774353,0.005162718705832958,0.7136493921279907,0.49735331535339355,0.4432685375213623,0.002614528639242053,0.0630466416478157,0.2915814518928528,0.13081109523773193,0.01292385719716549,0.0013805779162794352,0.05817302316427231,0.013958947733044624,0.04702647775411606,0.22515162825584412,0.0017142763826996088,0.07950052618980408,0.5922433733940125,0.001386584946885705,0.1556130051612854,0.8482766151428223
eb733ca02,0.17909932136535645,0.17205440998077393,0.10209646075963974,0.23908062279224396,0.09752421081066132,0.6999523043632507,0.1282321810722351,0.24928578734397888,0.10723855346441269,0.08316539227962494,0.13259461522102356,0.0967336967587471,0.09158166497945786,0.1230805367231369,0.1264355331659317,0.10166387259960175,0.46635645627975464,0.14235655963420868,0.08171506226062775,0.2727866470813751,0.10106539726257324,0.10229160636663437,0.17227748036384583,0.21269646286964417
ebbdc0aa8,0.032885972410440445,0.023067422211170197,0.018736310303211212,0.8593338131904602,0.008879599161446095,0.27011722326278687,0.09550376981496811,0.3000994324684143,0.0006613673758693039,0.07115849107503891,0.011697166599333286,0.018961917608976364,0.14126892387866974,0.0011948278406634927,0.17020633816719055,0.0062337894923985004,0.016064364463090897,0.05753657966852188,0.014957768842577934,0.004019557498395443,0.5793558359146118,0.0020415643230080605,0.10263808071613312,0.822586178779602
ec3106223,0.394227534532547,0.018126962706446648,0.03696494922041893,0.841141402721405,0.012071115896105766,0.17616252601146698,0.00011362022632965818,0.05856548622250557,0.7014780044555664,0.0179293192923069,0.05495224520564079,0.001064612646587193,0.9807485342025757,0.005789180751889944,0.0006458555581048131,0.0007920005591586232,0.0025902290362864733,0.0002488459867890924,0.4347061514854431,0.00021460259449668229,0.001937112770974636,0.03868750482797623,0.017958249896764755,0.12212606519460678
ec33806f2,0.27366095781326294,0.08073191344738007,0.03680951148271561,0.9769487380981445,0.008805012330412865,0.19628655910491943,0.004337952472269535,0.6335411667823792,0.0021489004138857126,0.05221877247095108,0.003190841991454363,0.0025074766017496586,0.6115789413452148,0.005104086361825466,0.09816931188106537,0.03404182195663452,0.1400315910577774,0.005485125817358494,0.0759558454155922,0.00256688566878438,0.029191190376877785,0.0010405837092548609,0.04074789211153984,0.5303598642349243
ec59b0131,0.1790250688791275,0.08082912117242813,0.019066356122493744,0.9399978518486023,0.011456840671598911,0.588050901889801,0.004682175349444151,0.40195322036743164,0.001028893399052322,0.009265855886042118,0.005779131315648556,0.002424403326585889,0.27916282415390015,0.011707110330462456,0.16184869408607483,0.01329403929412365,0.1037060022354126,0.0030100755393505096,0.0732717290520668,0.0040729050524532795,0.07047013193368912,0.006280277855694294,0.031118860468268394,0.8492854237556458
ec6d15316,0.28751710057258606,0.0022420648019760847,0.0042622690089046955,0.22258219122886658,0.12910504639148712,0.0032335768919438124,0.00013749989739153534,0.00022698768589179963,0.008567378856241703,0.019979098811745644,4.5884637074777856e-05,3.9694954466540366e-05,0.9764857292175293,0.003915491979569197,0.00017486228898633271,0.00018826787709258497,6.028030111338012e-05,3.495470082270913e-05,0.9887266159057617,4.334499408287229e-06,0.0002192026295233518,0.005433730781078339,0.00020362556097097695,0.02524975873529911
ec7635962,0.004307751543819904,0.7432029843330383,0.004428316839039326,0.8963811993598938,0.0008521165000274777,0.0410337820649147,0.000815717619843781,0.06137930229306221,0.008749319240450859,0.0502459891140461,0.0004995947820134461,0.000511205056682229,0.1983015239238739,0.4859406352043152,0.12918619811534882,0.9979625940322876,0.3410724103450775,0.011272239498794079,0.022698145359754562,0.0015264401445165277,0.00023934899945743382,0.20847317576408386,0.0024330304004251957,0.015576593577861786
eca7dbdb9,0.12889918684959412,0.21257226169109344,0.036177657544612885,0.8529969453811646,0.01751360483467579,0.41341790556907654,0.12798969447612762,0.14963603019714355,0.007651926018297672,0.025091659277677536,0.0315975546836853,0.013595253229141235,0.034600965678691864,0.038730163127183914,0.5590382814407349,0.9986883401870728,0.0755554586648941,0.06981311738491058,0.06401944160461426,0.013802452012896538,0.12704727053642273,0.007771090604364872,0.09579063951969147,0.37760263681411743
