recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
ee100683f,2.0225834800843,3.1592875888549994,1.4817131232157494,6.7769690105499985,3.5474597314658745,4.634303155375,4.309414534672497,8.800235285749999,1.9623706018954998,2.0646302478951246,6.54939411711,7.788437437449999,0.41551764211,0.09048945701775,4.5673465523975,3.2458137093475,4.496848363524999,6.384712445749997,1.3077312174825,3.73546648521975,6.089713742554998,0.77464290023,5.376127364512499,7.188694758554999
ee3ede2ae,3.6569789586734998,6.054665128871249,0.717746138555,6.90498804475,6.1380221776956505,3.7663261179152485,1.3070484006807501,5.344798107537499,6.066051002749998,3.0447561399384746,0.174943153823725,4.7745947535174995,4.293959305999999,4.37733023289565,8.908222954662499,4.841668760052749,1.6477968119774997,2.7054304876783246,7.175527003499998,0.23992562508779997,1.4497370843521495,7.7630861361175,1.9787417362834747,2.1898185244449997
ee7aa07f5,8.8658656963055,6.270087393525,6.797474066898699,7.2354745261749995,0.40051208730384996,6.999180321799999,2.33981991336725,6.874567176,6.000963930277248,2.3853075667512496,3.198282676067499,1.4231521077775,0.46868015828737475,1.3357976411824999,3.80281901965,4.5809919369125,5.14643020885,0.6634227529574999,2.85475979793955,4.5674860909992505,4.309296496575,4.872703143989325,3.3120783575024992,1.2755166910649998
eeaa58e68,2.6743628258796246,4.590191207375,0.790501574025275,8.12355714475,1.91361869643075,6.035685558884747,4.245502443462249,7.213390802525,0.7248404179255499,2.3988052710725,1.0558322108199998,4.87808047867,2.7368660956950004,1.77711010208675,8.79658626545,6.852397656,4.4796253971625,3.90134149224,6.7847762846199995,0.117814099215375,5.132160804266249,5.777008739699999,3.9915012592669985,2.2648452764785
eeca6861f,7.086489520390501,7.904800923826249,5.105870807139249,7.78218814965,0.8474896974479499,0.6449446588499997,3.6885030253749993,3.40278896815,2.991908717795,6.107841289000998,6.833679441249999,4.471240619874999,2.79880362856775,2.3852583506672,3.956951034075,5.368308521887499,1.723667980455224,3.58024709096375,1.05071074825,5.977035744044999,1.3905052196224998,0.51046689711555,4.111758080932498,8.643503626437749
eecc5a69d,4.653225196554775,5.679112236434999,1.0220929520281,8.309498811000001,3.5649383362625002,5.769370939903698,0.082788052104225,4.456774648292499,6.202743132016349,3.316095867682349,1.4108737275742,1.2843430945770749,8.346564056550001,6.552873967249999,2.69936518548,3.0202356724059998,1.35120410336,0.5460203268364999,7.429951027874999,4.794533644748198,2.153711273266549,6.734819838099999,3.34868576024765,3.9111591940267503
eed029a50,6.368676044705751,7.230382674549996,3.142931634829698,6.202339363125,4.528895999821275,0.58634358287825,0.094382463951675,4.985655813136999,6.9537325955760245,8.493266613566549,1.2307722567167498,1.9143630203549997,7.859977403932499,3.52541804401545,3.4130052284095,1.6927339265032497,1.7452567449999998,4.637446550445999,6.342785274597248,1.0214645210957498,2.994781942794575,5.374757972055,1.9806009247924998,4.482482063710899
eed2fda4e,0.764866469140175,6.981696212452174,3.21254087994643,8.446263908539999,1.0793495566972497,2.2266190816437996,0.08584733740725,6.95669399325,4.4837441867736,4.158704751719999,2.5796310976999997,4.380263609749999,6.71189408948175,3.905969901901959,6.225052528560247,5.3792507511605,7.948389672218349,2.39449557226,5.189891952159911,0.41163449938705,1.4359593626199998,5.641733723323801,3.160662007960549,2.498356894064249
ef028c4cb,0.8496640799654996,6.15135117345,2.102739810455,5.930560166374999,0.171156902788,3.3388460183749995,2.73714319265,8.458785139749999,2.657167080218249,2.5932584812374997,2.051535471867,3.9943223922924997,4.906919513217499,7.2404939190099995,6.686981894374998,8.437221640999999,4.477101373949999,4.586234663852499,3.242174948852999,5.383384982587001,1.988458431025,0.2700588683925,0.9251167223749999,8.24562805368
ef22c51c1,4.1518741165975,3.074101791695,1.1958512891669997,8.323733657974996,0.14097427146000002,6.856520145287499,4.4119467692187495,7.5454764425250005,1.0987742307549997,4.81596783612625,6.761903551122496,4.869086914125,4.050534440775,0.47333684027725,4.860171530435,2.2430484127575,6.062768739375,3.7347922899599992,1.26041024767625,2.0765642266105,6.122200718575,2.2384496661049997,4.29517000925,7.4281059120999995
ef3b3072f,6.126329464267501,5.603553197307998,4.22288784442075,8.555277851,7.36216992530025,4.510167435675,0.48687107683649977,5.1669753112575005,5.5675679951975,3.0401494784299996,0.4798098182137499,2.5127715010237486,8.03475229345,4.57380043516745,1.7995719366024994,2.5797869919305,3.58190873675,0.5589678395442499,7.19741712449,1.2292782738129997,1.234531009531,6.44454025258,2.529298371149999,3.422912161975
ef4085501,1.3494699444749998,4.0671880023925,0.4654101631645,7.306281837499999,1.8597421675698695,6.57816522169225,2.2262221804904736,7.974917011059751,2.6156971211149997,4.444143032902199,5.8175607332555,5.027559787420372,2.9517795660999995,0.14661333476894997,4.023684659759524,5.110601226772774,5.9357793644467,3.004576335380474,0.8186001519724999,2.9764008606813,7.475964364239,1.8725901902184994,5.776121502113324,8.840793693218249
ef7e71a06,0.14028212060325,6.317357100674747,1.2739811200292497,7.766348659349999,2.985213737714,5.9566409820947985,0.608099141206325,8.6269080913268,2.5903247898576502,2.1589658528137496,2.6512602483279846,4.5204688229130365,3.0922448911250004,2.9287120275024,7.585525600420322,5.48996064793213,4.077736171304635,3.823089491902622,0.9962645106749997,6.81186974508035,3.47031114429325,5.14273014475275,2.05733476026025,6.759120281994999
efa3eba39,1.9054554701887498,5.892589069334998,8.46104884881275,7.092823776249999,0.7757386354144999,4.877245316987499,3.0051152850000005,7.860070410764999,1.4281779509230002,5.542342035063249,4.166803347949999,3.247282550749999,2.8881964570050003,0.6849239373704998,2.5824896421724985,6.761967958902496,3.3357808964499998,4.528931295225,0.8467515253075,3.057355302733749,6.1304344885849975,0.10093537627874999,4.819060238524999,8.040471082149999
efbe09174,3.449635666499999,5.11887544413045,1.4621521159507747,7.89182774506105,1.2439941985554999,2.34554345999205,0.1168262500481625,6.2652960043699,1.1795185842499998,6.88523100910205,2.4143187233498744,0.9441739304630397,5.0191246214447,5.99572071507085,3.4403698944517,4.692422199331074,7.344820460090436,3.7939848548562725,0.9913480426249999,3.8500398829595746,2.87838797648425,6.056903133486998,5.436872598027269,8.60926470057905
efc85723d,4.725677305838198,7.315893585271749,3.0340305138247152,8.326817629549998,0.7161917175564374,1.0575953844122499,3.7306649176438493,8.13845693775,5.714416082549948,1.064234631169025,6.729201690715,5.834915498400001,3.294141229773749,1.73217022488865,6.620859708136998,2.770928281999999,4.871435706370149,3.3257043233199997,0.140231282223,1.7825933194415242,6.133866873880997,4.817351603873974,2.3770756221046248,3.0573419108089994
f01e4c27d,1.6237002435859997,3.7685309185424996,4.787790071135749,7.33629102575,0.13010142657225,5.2662626498354,5.249966583784749,4.685005719875,1.201955081111825,3.4504167288049996,0.46497589114899995,5.964305194889999,1.9444520054549996,7.22826663495,8.1629758325925,8.85501255950175,3.1294634774500003,6.196307292449999,5.329051741562498,1.36423895801475,5.55951145024375,1.3130464842549996,2.7330854525809505,2.9738228239
f02fd5721,8.6616047115,5.254985399938501,4.5159539350774995,6.704051343775,5.38479319768,4.837328659799998,2.91371558450675,5.963554756474997,7.061271404514749,3.6913225637804996,2.7197986591736,0.5865898089068501,8.52911423205,1.4220719863749998,1.92528017545325,3.1941015605245,1.3106739340073,0.057116511594374995,6.909828412025,0.6514359308377499,3.7864437959050004,3.0671706185999996,1.5785150156335002,5.456179046452499
f0414b329,8.970371022731225,5.8317059913207,7.3881664769447495,7.004811548499999,0.16584496014669997,5.583993126609999,4.895695960039549,5.64572251975,6.305100470339852,3.5868059719052496,3.1037636130364983,1.1661198973749995,1.0436093505449997,1.1027732282459748,3.111344527078999,5.412023042624998,2.9648950360824995,0.4320166157451,6.748372257873072,4.71219250363325,2.8449700443115487,2.25705671385675,2.107292270614999,2.6494013223225004
f06305e5f,4.441163206217174,5.158532938718499,4.430572796123474,7.5694519192,6.70488098115575,4.772992888766499,0.16452021170365,3.451782470625,2.901775652084975,4.97783155455025,0.23559728269764002,1.5757057982245,8.940631421372222,4.1622624628465,2.797185875249999,2.70992580767075,0.8954164504977499,1.90088812449875,7.0867166202,0.8326424628162747,5.286362354071326,6.31221940395,1.7661363098650742,5.516538174947674
f084cfb08,3.8334346499472245,4.5665625560855,2.507211647660849,8.49859411805,5.547260154049199,2.96106796468175,0.21118188280959999,7.360002229999999,1.5437513661470448,4.027928103972499,0.4790038634377499,2.1673391698,7.938037973374719,5.531852521113175,5.3276867438375,2.80739541085,6.6714831426775,0.67605604242,6.7192451217609745,0.9486859887247998,3.613416753797499,6.13406955297003,1.88880342860685,4.744999728749999
f09063b60,5.38011765852,6.434829986,1.4258622540499999,8.489115217250001,2.861580797455,5.2724734271500004,0.4649834007325,5.735787349475,7.132926902855,2.845641033886499,1.2469822305724998,2.324438821315,6.094106310744998,3.6078487468362495,5.15516678589,3.3266929630274995,4.818167116299999,0.12652423047749997,7.9258810858299995,0.8949997503202497,1.7001171483475,6.7749496722,4.262844117749999,3.4181372951375
f0d69d9ec,2.4899937776572485,4.273276466149999,0.7342806759856251,8.077983611775,4.2635802109680006,0.6600408758987248,4.671631325082299,6.208590688839999,1.059568881424875,6.4229342982795,3.19534431431485,5.592766575954399,3.143794493014999,0.8004533182299999,4.443040365629249,1.7963470128318995,6.898612604955,8.839361696062499,1.8191416899296495,4.204370629081525,5.507814121797499,0.7610011396624999,2.9361875395104495,7.508498727695
f0e7cc973,4.300105394897498,3.1559634550125004,0.284177728951,8.6450696828,0.8666536612600001,8.12319932905,2.700507025825,6.901100619907,1.672732108798,1.2450479847569995,2.8956096452719993,7.3238698559249995,5.1822258158175,0.8214945038974999,3.8147677695349995,1.7831512084799994,5.227889821752499,3.3533237663999995,5.999466788455,3.8074104859174995,1.9712076938399998,5.790170558474999,6.7560285309499974,5.5797217149049985
f0f10aafc,0.12084780422549998,5.777122728057498,3.8174445338989993,8.743306084249998,0.8560888374699999,3.8903024716999997,0.9166879779562498,7.564345523075,1.5995681247875,2.72130860660425,2.2580505047252495,2.5141301075249998,6.329789552102498,2.8222981921355,4.257292635377499,8.2622809434425,6.874727054375,4.3188356746375,4.741524356999999,0.6166283775874999,5.529096160212999,4.791459531149999,2.4318920770499997,6.450239955375
f105ed517,0.9698797713999999,4.139989294098124,0.601025968614775,6.925981481525,2.0186270764,2.891124309864,5.5724849084010035,7.5394144970055,1.9565240221325,1.7312938838947498,4.095866879186414,8.757685517786816,3.0855515173999994,0.6943938164025748,4.4304955205425,8.19557432391895,4.00137793228396,6.463967518664521,1.9054741355,4.52297517131214,6.133382489845349,0.5000221120275,4.351610575536349,5.631491026157499
f11d9f3f2,8.960470083181248,6.353786449076499,7.223913487356825,6.70168118055,0.4268458018544998,5.7548245709130255,5.286117320352866,4.702645516601299,6.398158052718999,4.567187224774,4.222556618368504,2.7524667076846745,2.0037967702999997,2.491561813387624,1.5040977081657498,3.629056917897225,0.754534270598755,0.4254204473894625,7.04364582935,4.491881639459375,1.56799715573875,1.181939813605,2.426759494361999,3.6351252843935247
f12c02275,0.8137219735493749,5.3162731340062495,0.439261613617,8.726699625875,4.2404256920275,2.4133678575874997,6.184266127549999,7.772000458,3.3882151934652502,4.1201184439255,1.927938733974999,3.747922981125,5.729520095572497,1.11593314441845,7.1610290398875,5.5186359867400006,3.2952514389749985,2.0098841444,5.049534414887,0.10649530444724999,2.072617023525,6.488238661804,3.1131769470999995,6.499272244192248
f12c3e2b5,1.171670645865,6.681698026,1.22440719856625,8.694416884999999,2.357275025715,5.827660242881074,1.726245423109724,6.298722912934999,2.2825775113138,1.963498708415,0.15157860656279998,5.515561896565375,5.2716778210249995,0.48639052486,7.42526866323,3.5138917545174997,4.3264700682249995,2.7988858209575,6.621352422351751,3.0244980592486,7.368156482462499,3.5704718241225,4.753621784436,4.756956378835774
f13056bb4,3.607952190904325,6.9512839136775,5.10624867900915,8.621860799,0.837643406618875,5.636291597421499,0.12859554999404998,7.605146888299999,5.665350532226124,2.3117782136757503,0.7403903454509999,5.845029793839748,6.528383539735,3.579737204207624,3.5915251295,4.586152989332249,7.587655101879999,4.5363296964385,2.101353691918,0.8118752506884499,1.9196570136774995,4.28355304599625,2.0000172438540496,2.9995677965475
f14dd7528,2.8847121698237492,2.503358834801999,1.0447540434189997,6.498738023749998,1.540110565000724,7.423408254222998,4.927424537444249,8.542103109349998,2.78151187837325,2.346339473205,5.649276120474875,6.968669348179999,1.7970598827875,0.45236568881124994,4.618043799244999,3.4783738404999998,4.333673303875,5.1663191542349995,1.20736693345775,3.7353800401574992,7.47500431445925,0.14801421149325,5.482936862157999,6.595709007775
f16fe948f,4.199785552390999,5.356005375224999,0.9168100283467497,8.37156596528,2.62674328833739,6.7298483428291735,1.9746664818023747,6.546930984906,3.9900610789182496,1.742183635642,0.3179598592612499,4.66421660298325,7.345979232263025,3.370719846225,5.857118964638749,4.347093887448748,1.2433350074749998,0.65184606651475,7.965879151578526,1.9757403290999997,2.82610465579205,6.035481603705498,5.66981257911295,2.6988019075720002
f190afc1f,3.2000398391030735,8.016856266649999,2.9400561409669996,8.4210509763,0.43528708974939995,3.4411595615319994,0.49329383129819976,6.2340991939,2.911644897608475,4.5954249538475,0.503313416565855,1.3568011129714999,6.764457147972497,6.806508891415,1.9619780644699993,8.6670526837,6.100059281624999,1.2271271660638,4.905524942327249,1.6976050572828296,3.878713824048149,4.943064863199999,3.2328321464069503,5.601742767864499
f19581927,2.02521131773525,7.987865124749998,3.3633321807999503,7.094274359749999,0.6764573947119794,1.2272647675048998,2.603336630189549,6.5387471345620005,5.173088626994998,2.2920215883028123,0.081325242973725,4.949341908890074,3.8229671337474995,5.9811193309012225,8.354844955826,7.983828548274248,5.044315208775,3.0830265141892497,5.057017100447875,4.745165456636359,1.1967622217398373,4.7090996388674995,0.6158298071688999,2.359766068970472
f198ef7fb,3.410932520957999,7.275441790935,0.9508095282014997,8.710928541499998,0.133249746858,3.50485659962005,6.928278956005775,2.254904279499999,2.348813519427,3.3030133644776987,5.917380568075,4.911839162483498,6.2134770390275,1.596135292760975,5.431937382139999,7.668359509502499,4.348678160392501,4.106295489012499,5.1312148615461695,1.01996261108075,0.5009247964,2.59479114725555,5.757636522485997,4.018115596749999
f1993040c,7.873016751054149,4.926174697924999,3.133272755711749,6.723231267369999,6.51888636305525,5.13856540220675,1.9198848537275,2.9603880278975,6.0640418020695,5.6248898827817495,0.7307971939699999,0.9411667434999998,8.382562180150847,3.189219220642825,3.2641871189400002,4.194770768470001,1.296288463975,0.72326801295,7.748885695007499,0.46083070179749974,2.3931491091625,5.070753248931375,2.0588743046099998,4.46292043628925
f1bbcbe4f,2.874214589157374,8.034179849985,3.7514486004274987,7.9213964625,6.1518199037114,1.6800670196197,0.08158012129725,6.9484183286975,2.628439650260125,4.147478004,0.6786370595318248,3.553557703009399,5.84695161403,5.319668876369248,5.48154929589,4.779826254729499,8.892701418525,2.8107905718174995,3.499263912825,0.7737862833129799,1.2247923008639499,6.042029484862747,2.6050316770097495,1.5843813612599749
