recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
e2f5ac479,0.8155924677848816,0.7811589241027832,0.15168845653533936,0.8267509341239929,0.015806807205080986,0.15591950714588165,0.004097283352166414,0.2365264594554901,0.07585655152797699,0.1594495326280594,0.002865447895601392,0.008812205865979195,0.8873939514160156,0.09690679609775543,0.21959051489830017,0.030931079760193825,0.019381772726774216,0.0018679562490433455,0.5290963053703308,0.00045885215513408184,0.0021118600852787495,0.03985206410288811,0.04668004810810089,0.21404297649860382
e3612cada,0.6576340198516846,0.2829856872558594,0.2452172487974167,0.8994240760803223,0.027446966618299484,0.8151264190673828,0.08195535838603973,0.7162090539932251,0.04022751748561859,0.23722071945667267,0.18366143107414246,0.09213390946388245,0.3639274835586548,0.022716369479894638,0.27003663778305054,0.07179667055606842,0.12329594790935516,0.07746653258800507,0.22882643342018127,0.049573324620723724,0.5408376455307007,0.009049387648701668,0.27559924125671387,0.7573043704032898
e3cd63a21,0.01162851881235838,0.014267897233366966,0.008160335943102837,0.7925598621368408,0.010467341169714928,0.10948445647954941,0.10018036514520645,0.967491626739502,0.0008506143349222839,0.07472454011440277,0.05552259832620621,0.26917386054992676,0.014399710111320019,0.018411722034215927,0.21120934188365936,0.990345299243927,0.05534033104777336,0.22911584377288818,0.007167155854403973,0.010420615784823895,0.5668313503265381,0.0013165716081857681,0.1063024178147316,0.5856765508651733
e3dfd0503,0.03264150023460388,0.08912689983844757,0.020691215991973877,0.9718435406684875,0.0016737186815589666,0.2747425436973572,0.025406494736671448,0.9900878071784973,0.0007253087242133915,0.06498570740222931,0.11147014796733856,0.2414764165878296,0.27368709444999695,0.006076488643884659,0.06408856809139252,0.1339196264743805,0.19795241951942444,0.06482186168432236,0.012694811448454857,0.007708040531724691,0.7248068451881409,0.0008488980238325894,0.15521281957626343,0.5440341830253601
e3ec88f36,0.0074212937615811825,0.4724363386631012,0.00551206711679697,0.8872277140617371,0.0043507106602191925,0.01653604581952095,0.0013573610922321677,0.07037359476089478,0.010331894271075726,0.026647504419088364,0.08663118630647659,0.002372613875195384,0.07504057884216309,0.14967778325080872,0.008669744245707989,0.02802157960832119,0.9989930987358093,0.013268481008708477,0.0187864750623703,0.02933775819838047,0.0028873030096292496,0.012124578468501568,0.003495145123451948,0.18411944806575775
e3faddc3c,0.1317896544933319,0.06264413148164749,0.011243743821978569,0.5779561996459961,0.5280272364616394,0.04292403906583786,0.00025302942958660424,0.001726916409097612,0.19200542569160461,0.07092665135860443,0.0029666381888091564,0.0003052263054996729,0.994490921497345,0.20085033774375916,0.00022849251399748027,0.003147181821987033,0.002241371665149927,0.0006551713449880481,0.8181173205375671,0.0002775244356598705,0.0007965758559294045,0.056062113493680954,0.6906204223632812,0.12462077289819717
e416a5eca,0.0037869433872401714,0.028665298596024513,0.0667409747838974,0.4216652810573578,0.0022149826399981976,0.7371914386749268,0.2609335482120514,0.9618595838546753,0.004200549330562353,0.0239139124751091,0.18672844767570496,0.2298586368560791,0.0028237388469278812,0.006566393189132214,0.1851627379655838,0.8248182535171509,0.4741925597190857,0.42785006761550903,0.0020749797113239765,0.43234413862228394,0.7056999802589417,0.003475575940683484,0.1615043580532074,0.09293639659881592
e41b84fa7,0.017223689705133438,0.18170268833637238,0.0004869343829341233,0.1890626847743988,0.007101293653249741,0.004363240208476782,0.016365647315979004,0.8165585398674011,0.0002792630693875253,0.11236010491847992,0.009839795529842377,0.32361799478530884,0.0041674962267279625,0.002383090788498521,0.9924684762954712,0.00989788118749857,0.002025826368480921,0.011554424650967121,0.045918434858322144,0.00048826588317751884,0.09587237983942032,0.02957717701792717,0.02112128585577011,0.8336673974990845
e45e758c1,0.5770667791366577,0.8210589289665222,0.21498091518878937,0.9375745058059692,0.056285202503204346,0.4513382017612457,0.47275763750076294,0.2599450945854187,0.08130521327257156,0.2400708645582199,0.22556915879249573,0.06320056319236755,0.24922874569892883,0.1861189305782318,0.7531018853187561,0.14521217346191406,0.10786864906549454,0.07960937917232513,0.49249035120010376,0.036317210644483566,0.17934322357177734,0.12096410989761353,0.23849955201148987,0.5157185792922974
e4cb4370c,0.7062960863113403,0.250043660402298,0.12022123485803604,0.9287134408950806,0.0245516300201416,0.8820652961730957,0.028059523552656174,0.6608279943466187,0.06750399619340897,0.11556430160999298,0.06530629843473434,0.07200376689434052,0.48217564821243286,0.03807514160871506,0.5175834894180298,0.05315800756216049,0.05428719520568848,0.0710245817899704,0.37649083137512207,0.04194705933332443,0.2463156282901764,0.010768651030957699,0.11621079593896866,0.5383828282356262
e5078d068,0.5278943181037903,0.07367639243602753,0.2634069323539734,0.7108203172683716,0.008470913395285606,0.9595829248428345,0.029559094458818436,0.451447069644928,0.06466595083475113,0.029205743223428726,0.07903202623128891,0.01439820509403944,0.172459214925766,0.061707280576229095,0.1330043077468872,0.9462443590164185,0.04379624128341675,0.04743143171072006,0.18536347150802612,0.07173758745193481,0.19472436606884003,0.0037249289453029633,0.12013520300388336,0.29851070046424866
e50f9f241,0.37515175342559814,0.5981893539428711,0.9657706022262573,0.9646337628364563,0.006917414255440235,0.7980846166610718,0.16976122558116913,0.5854280591011047,0.03902987763285637,0.13803604245185852,0.05745253711938858,0.05622956156730652,0.3489131033420563,0.0513506717979908,0.1548885703086853,0.10745775699615479,0.23728923499584198,0.03246895596385002,0.10894103348255157,0.1703958511352539,0.0681004449725151,0.013673161156475544,0.29612937569618225,0.2865508198738098
e512b33fb,0.00788508914411068,0.11242165416479111,0.0018565586069598794,0.3535447120666504,0.08627702295780182,0.011859222315251827,0.03296148031949997,0.5665122270584106,0.004030269104987383,0.006756759248673916,0.010953361168503761,0.195172518491745,0.0017875343328341842,0.11881820112466812,0.9879711866378784,0.9980952143669128,0.006216336041688919,0.15347321331501007,0.06664886325597763,0.005502121523022652,0.006404583808034658,0.3485695719718933,0.016578832641243935,0.041287899017333984
e52fe0b41,0.02336152084171772,0.010104154236614704,0.9997614026069641,0.29160428047180176,0.0005202465690672398,0.039721377193927765,0.06584039330482483,0.00040050671668723226,0.02141171135008335,0.0017789406701922417,0.002638061298057437,0.0002792041632346809,0.003115700790658593,0.0017027563881129026,0.001414961414411664,0.017887655645608902,0.00096594711067155,0.009045333601534367,0.005835474003106356,0.0037538104224950075,0.0004648479516617954,0.004119287244975567,0.08948392421007156,0.00031680340180173516
e539e1a4d,0.0006251722807064652,0.0009866126347333193,0.0006701172678731382,0.2659780979156494,0.0018645055824890733,0.005404491908848286,0.26035743951797485,0.9453371167182922,9.616594616090879e-05,0.06266298145055771,0.118264339864254,0.9939286112785339,0.0021207828540354967,0.00016515007882844657,0.13741257786750793,0.10588810592889786,0.00783820915967226,0.2798200249671936,0.001691809156909585,0.005189882125705481,0.8214472532272339,0.00031771446811035275,0.013181227259337902,0.24272660911083221
e53ef2a35,0.5763348340988159,0.02982945181429386,0.005900581367313862,0.6414142847061157,0.35540881752967834,0.05056312680244446,0.00011310301488265395,0.0017975822556763887,0.2277849167585373,0.021939994767308235,0.0006637737969867885,9.039692668011412e-05,0.9948894381523132,0.23441603779792786,0.0016410087700933218,0.001670180819928646,0.0011350082932040095,0.00023729850363451988,0.9640147089958191,3.141657725791447e-05,0.00016867174417711794,0.0909666195511818,0.03196123614907265,0.10724767297506332
e56187b03,0.15092036128044128,0.40511924028396606,0.23749053478240967,0.9374972581863403,0.03239481896162033,0.4873790144920349,0.15010125935077667,0.7725630402565002,0.03715211898088455,0.30904123187065125,0.059112079441547394,0.3033694624900818,0.41701555252075195,0.1296755075454712,0.11767170578241348,0.10971345752477646,0.5345916748046875,0.13147588074207306,0.08457933366298676,0.02399906888604164,0.29458048939704895,0.03143271803855896,0.21011486649513245,0.5327047109603882
e56fb8264,0.03860335424542427,0.22843842208385468,0.06726276874542236,0.9802837371826172,0.009599494747817516,0.45895496010780334,0.030414750799536705,0.9690759778022766,0.005323695484548807,0.1610691398382187,0.0637161061167717,0.14141669869422913,0.12915275990962982,0.045181162655353546,0.08421452343463898,0.2635592818260193,0.9018504023551941,0.22580218315124512,0.016764070838689804,0.08271966874599457,0.4112657904624939,0.0045281946659088135,0.1291460245847702,0.15367703139781952
e57475890,0.8708220720291138,0.06857974082231522,0.013158060610294342,0.21847939491271973,0.052382707595825195,0.029874499887228012,0.00014620136062148958,0.0003942382172681391,0.20456752181053162,0.12947013974189758,0.0005771212745457888,7.6307900599204e-05,0.924350380897522,0.03256009891629219,0.000961519661359489,0.000938381883315742,0.0007144624833017588,0.0010926254326477647,0.9536516070365906,0.00010644939175108448,0.00010377135185990483,0.014130949974060059,0.004683704115450382,0.08192642778158188
e5848e7db,0.0008937575621530414,0.011458013206720352,0.0033814862836152315,0.685804009437561,0.0012268151622265577,0.012958611361682415,0.09878495335578918,0.9813966751098633,0.0002247276424895972,0.04464680701494217,0.07025668770074844,0.34070253372192383,0.0025696312077343464,0.003404343966394663,0.14789459109306335,0.9952684640884399,0.06997979432344437,0.7456042766571045,0.003008921630680561,0.014865574426949024,0.41395634412765503,0.0007667072350159287,0.024002250283956528,0.2409990280866623
e5880f75c,0.08371955156326294,0.16569486260414124,0.22101470828056335,0.4384942948818207,0.057110678404569626,0.7105763554573059,0.3476272523403168,0.418679803609848,0.04303290694952011,0.20511245727539062,0.5016341209411621,0.31819429993629456,0.10877124220132828,0.05948103591799736,0.12898918986320496,0.13704609870910645,0.35886380076408386,0.2834414839744568,0.055271316319704056,0.1984865665435791,0.6473127007484436,0.03831547871232033,0.5362099409103394,0.4582199156284332
e5b87fda5,0.2092386931180954,0.028254728764295578,0.04326417297124863,0.7036623358726501,0.14395587146282196,0.28166061639785767,0.00033961780718527734,0.004421511199325323,0.9577342867851257,0.07793976366519928,0.001063020434230566,0.0002025235880864784,0.9968290328979492,0.14623738825321198,0.0008517907117493451,0.0056669628247618675,0.004087105393409729,0.0015003379667177796,0.4313501715660095,0.000572400982491672,0.0005344998789951205,0.12396905571222305,0.2730279564857483,0.08877302706241608
e5ed0271d,0.054679788649082184,0.556325376033783,0.008169018663465977,0.5004256367683411,0.05581901594996452,0.10344885289669037,0.01246778853237629,0.9463810920715332,0.017483796924352646,0.08258743584156036,0.04657819867134094,0.45031604170799255,0.14841876924037933,0.10176675021648407,0.9713126420974731,0.0692315325140953,0.05349866300821304,0.013333807699382305,0.20404040813446045,0.0026749595999717712,0.054651595652103424,0.39882341027259827,0.05492882803082466,0.23329317569732666
e6353d64a,0.9111130833625793,0.02098923921585083,0.016292398795485497,0.42362266778945923,0.06734097003936768,0.0709424763917923,0.000594495446421206,0.0027939938008785248,0.05410028249025345,0.0827474445104599,0.00347570376470685,0.0005085747689008713,0.9840949773788452,0.03815937787294388,0.00042203269549645483,0.0026302137412130833,0.0009261875529773533,0.0009233324090018868,0.8672689199447632,0.00015726919809821993,0.0016056851018220186,0.0045632123947143555,0.022965064272284508,0.4280001223087311
e68644d1e,0.767368733882904,0.1938892900943756,0.28454065322875977,0.6460617780685425,0.02487698756158352,0.8122233152389526,0.20692364871501923,0.26136648654937744,0.12773668766021729,0.06062878295779228,0.20156386494636536,0.06871207058429718,0.17807817459106445,0.0327351838350296,0.233488529920578,0.05871294066309929,0.07533727586269379,0.028878498822450638,0.4131627082824707,0.0985521450638771,0.15731440484523773,0.020711377263069153,0.1602371633052826,0.3849959969520569
e6cb26296,0.8860532641410828,0.2559219300746918,0.29348573088645935,0.6384915113449097,0.014914160594344139,0.7965770363807678,0.42468690872192383,0.30655181407928467,0.13089093565940857,0.08561313152313232,0.11793509870767593,0.04508853703737259,0.13413584232330322,0.017531516030430794,0.13990123569965363,0.050727151334285736,0.09396456927061081,0.029687345027923584,0.27301687002182007,0.03702462092041969,0.11178884655237198,0.008242439478635788,0.14814570546150208,0.4753928780555725
e751d4faa,0.20812228322029114,0.7942818999290466,0.07343973219394684,0.9394731521606445,0.2517288327217102,0.44596433639526367,0.0005898810923099518,0.16389772295951843,0.14638067781925201,0.16965055465698242,0.0012147242669016123,0.0007936893962323666,0.6218193173408508,0.598648190498352,0.05362663418054581,0.026210641488432884,0.21537241339683533,0.0016508828848600388,0.1973745971918106,0.010306643322110176,0.0011003746185451746,0.34551236033439636,0.13787013292312622,0.09202080965042114
e7acab4ef,0.7362717986106873,0.4784082770347595,0.4360971450805664,0.6610227823257446,0.0051412018947303295,0.08425544202327728,0.009042834863066673,0.008469617925584316,0.06483909487724304,0.7917761206626892,0.009326291270554066,0.0012880456633865833,0.38115260004997253,0.01058130618184805,0.06107015535235405,0.0168757401406765,0.004801503382623196,0.10664631426334381,0.22212186455726624,0.006249639671295881,0.009381157346069813,0.023778263479471207,0.06444192677736282,0.9819372296333313
e80456d8d,0.6105033159255981,0.014085371978580952,0.005612348672002554,0.40450888872146606,0.1788073480129242,0.03000536561012268,0.00019129998690914363,0.000932846509385854,0.03834535926580429,0.08345689624547958,0.0013582567917183042,0.0002515259839128703,0.9457688331604004,0.05858207494020462,0.0004210909828543663,0.002930538961663842,0.0005292699788697064,0.000981295364908874,0.9829546213150024,6.737509102094918e-05,0.0007601740071550012,0.01063605584204197,0.006422651000320911,0.1268807351589203
e81a06c38,0.8504829406738281,0.902838408946991,0.24929535388946533,0.9287576675415039,0.01366393081843853,0.48453521728515625,0.029263194650411606,0.2570081353187561,0.14912763237953186,0.2479851245880127,0.020490629598498344,0.0061773741617798805,0.2139773666858673,0.09583340585231781,0.3540429472923279,0.1073760986328125,0.07413923740386963,0.010897351428866386,0.2814827561378479,0.017329849302768707,0.02709290012717247,0.0469607338309288,0.14290618896484375,0.4946005940437317
